FPrate,Sensivity,Precision,f1_score,Threshold
0.12500,0.38707,0.93073,0.54675,0.74251
0.12579,0.38830,0.93053,0.54795,0.74204
0.12658,0.38876,0.93020,0.54835,0.74188
0.12736,0.39003,0.93001,0.54958,0.74139
0.12815,0.39049,0.92969,0.54998,0.74122
0.12894,0.39095,0.92936,0.55037,0.74105
0.12973,0.39214,0.92917,0.55152,0.74058
0.13051,0.39261,0.92885,0.55192,0.74041
0.13130,0.39372,0.92864,0.55299,0.73999
0.13209,0.39416,0.92832,0.55336,0.73982
0.13288,0.39517,0.92809,0.55432,0.73941
0.13366,0.39562,0.92777,0.55470,0.73925
0.13445,0.39606,0.92746,0.55508,0.73908
0.13524,0.39712,0.92725,0.55608,0.73866
0.13603,0.39756,0.92693,0.55646,0.73849
0.13681,0.39846,0.92669,0.55729,0.73813
0.13760,0.39888,0.92637,0.55765,0.73797
0.13839,0.39986,0.92616,0.55856,0.73758
0.13918,0.40029,0.92584,0.55892,0.73742
0.13996,0.40071,0.92553,0.55928,0.73725
0.14075,0.40161,0.92530,0.56012,0.73691
0.14154,0.40204,0.92498,0.56047,0.73675
0.14233,0.40300,0.92477,0.56136,0.73637
0.14311,0.40340,0.92445,0.56170,0.73621
0.14390,0.40424,0.92422,0.56246,0.73587
0.14469,0.40464,0.92390,0.56279,0.73571
0.14548,0.40545,0.92367,0.56354,0.73537
0.14626,0.40588,0.92336,0.56389,0.73520
0.14705,0.40630,0.92305,0.56424,0.73504
0.14784,0.40706,0.92281,0.56493,0.73473
0.14863,0.40746,0.92250,0.56525,0.73457
0.14941,0.40825,0.92226,0.56597,0.73425
0.15020,0.40865,0.92195,0.56629,0.73409
0.15099,0.40934,0.92170,0.56691,0.73380
0.15178,0.40975,0.92140,0.56724,0.73364
0.15257,0.41015,0.92109,0.56757,0.73348
0.15335,0.41086,0.92085,0.56820,0.73319
0.15414,0.41126,0.92054,0.56853,0.73303
0.15493,0.41202,0.92031,0.56921,0.73271
0.15572,0.41243,0.92001,0.56954,0.73255
0.15650,0.41313,0.91976,0.57016,0.73227
0.15729,0.41354,0.91946,0.57050,0.73211
0.15808,0.41396,0.91917,0.57084,0.73194
0.15887,0.41464,0.91892,0.57144,0.73165
0.15965,0.41505,0.91863,0.57177,0.73149
0.16044,0.41573,0.91838,0.57236,0.73121
0.16123,0.41615,0.91809,0.57271,0.73104
0.16202,0.41686,0.91785,0.57333,0.73074
0.16280,0.41729,0.91756,0.57368,0.73058
0.16359,0.41772,0.91728,0.57403,0.73042
0.16438,0.41843,0.91704,0.57465,0.73012
0.16517,0.41883,0.91675,0.57497,0.72996
0.16595,0.41947,0.91650,0.57553,0.72969
0.16674,0.41987,0.91621,0.57585,0.72954
0.16753,0.42046,0.91596,0.57636,0.72928
0.16832,0.42085,0.91567,0.57666,0.72913
0.16910,0.42142,0.91542,0.57715,0.72889
0.16989,0.42180,0.91513,0.57745,0.72874
0.17068,0.42218,0.91484,0.57774,0.72859
0.17147,0.42279,0.91459,0.57827,0.72832
0.17225,0.42319,0.91431,0.57858,0.72817
0.17304,0.42380,0.91406,0.57911,0.72790
0.17383,0.42421,0.91378,0.57943,0.72774
0.17462,0.42479,0.91353,0.57992,0.72749
0.17541,0.42519,0.91325,0.58024,0.72734
0.17619,0.42560,0.91297,0.58056,0.72719
0.17698,0.42616,0.91273,0.58103,0.72695
0.17777,0.42654,0.91244,0.58133,0.72681
0.17856,0.42714,0.91220,0.58183,0.72654
0.17934,0.42752,0.91192,0.58213,0.72640
0.18013,0.42808,0.91168,0.58260,0.72616
0.18092,0.42845,0.91139,0.58288,0.72602
0.18171,0.42882,0.91111,0.58317,0.72588
0.18249,0.42935,0.91086,0.58361,0.72565
0.18328,0.42972,0.91058,0.58389,0.72551
0.18407,0.43023,0.91033,0.58431,0.72528
0.18486,0.43061,0.91005,0.58460,0.72513
0.18564,0.43111,0.90980,0.58501,0.72492
0.18643,0.43145,0.90952,0.58527,0.72478
0.18722,0.43180,0.90924,0.58553,0.72464
0.18801,0.43224,0.90898,0.58588,0.72444
0.18879,0.43257,0.90869,0.58613,0.72431
0.18958,0.43309,0.90845,0.58655,0.72408
0.19037,0.43344,0.90817,0.58681,0.72394
0.19116,0.43393,0.90792,0.58721,0.72372
0.19194,0.43430,0.90765,0.58749,0.72357
0.19273,0.43478,0.90739,0.58788,0.72335
0.19352,0.43513,0.90712,0.58814,0.72322
0.19431,0.43548,0.90685,0.58840,0.72308
0.19509,0.43597,0.90660,0.58880,0.72285
0.19588,0.43631,0.90632,0.58905,0.72272
0.19667,0.43676,0.90607,0.58940,0.72252
0.19746,0.43709,0.90580,0.58965,0.72239
0.19824,0.43755,0.90554,0.59001,0.72218
0.19903,0.43787,0.90527,0.59025,0.72205
0.19982,0.43820,0.90499,0.59049,0.72192
0.20061,0.43862,0.90474,0.59081,0.72174
0.20140,0.43893,0.90446,0.59104,0.72161
0.20218,0.43936,0.90421,0.59137,0.72141
0.20297,0.43970,0.90394,0.59162,0.72127
0.20376,0.44020,0.90370,0.59202,0.72104
0.20455,0.44053,0.90343,0.59226,0.72090
0.20533,0.44086,0.90316,0.59250,0.72075
0.20612,0.44128,0.90291,0.59283,0.72055
0.20691,0.44160,0.90264,0.59306,0.72041
0.20770,0.44205,0.90239,0.59341,0.72020
0.20848,0.44236,0.90212,0.59363,0.72006
0.20927,0.44277,0.90187,0.59394,0.71987
0.21006,0.44308,0.90160,0.59417,0.71973
0.21085,0.44339,0.90133,0.59439,0.71960
0.21163,0.44380,0.90108,0.59470,0.71941
0.21242,0.44411,0.90081,0.59492,0.71927
0.21321,0.44454,0.90057,0.59525,0.71907
0.21400,0.44486,0.90030,0.59548,0.71893
0.21478,0.44526,0.90005,0.59578,0.71874
0.21557,0.44556,0.89979,0.59599,0.71861
0.21636,0.44586,0.89952,0.59620,0.71847
0.21715,0.44626,0.89927,0.59651,0.71828
0.21793,0.44657,0.89900,0.59673,0.71815
0.21872,0.44700,0.89876,0.59706,0.71795
0.21951,0.44732,0.89850,0.59728,0.71781
0.22030,0.44776,0.89826,0.59762,0.71762
0.22108,0.44809,0.89801,0.59786,0.71748
0.22187,0.44851,0.89776,0.59817,0.71729
0.22266,0.44881,0.89750,0.59838,0.71715
0.22345,0.44911,0.89724,0.59859,0.71702
0.22423,0.44949,0.89699,0.59888,0.71684
0.22502,0.44979,0.89673,0.59909,0.71670
0.22581,0.45017,0.89648,0.59937,0.71653
0.22660,0.45047,0.89622,0.59958,0.71640
0.22739,0.45087,0.89598,0.59987,0.71621
0.22817,0.45117,0.89572,0.60008,0.71607
0.22896,0.45147,0.89546,0.60029,0.71594
0.22975,0.45186,0.89522,0.60058,0.71576
0.23054,0.45215,0.89496,0.60078,0.71563
0.23132,0.45254,0.89472,0.60106,0.71545
0.23211,0.45282,0.89446,0.60126,0.71532
0.23290,0.45319,0.89421,0.60152,0.71515
0.23369,0.45350,0.89396,0.60174,0.71501
0.23447,0.45381,0.89370,0.60195,0.71488
0.23526,0.45420,0.89347,0.60224,0.71470
0.23605,0.45450,0.89321,0.60245,0.71457
0.23684,0.45486,0.89297,0.60271,0.71440
0.23762,0.45515,0.89271,0.60290,0.71428
0.23841,0.45557,0.89248,0.60322,0.71409
0.23920,0.45589,0.89223,0.60344,0.71395
0.23999,0.45620,0.89198,0.60366,0.71381
0.24077,0.45666,0.89176,0.60401,0.71361
0.24156,0.45700,0.89152,0.60425,0.71348
0.24235,0.45740,0.89129,0.60455,0.71330
0.24314,0.45773,0.89104,0.60478,0.71317
0.24392,0.45814,0.89081,0.60508,0.71301
0.24471,0.45847,0.89057,0.60532,0.71288
0.24550,0.45891,0.89035,0.60565,0.71269
0.24629,0.45923,0.89011,0.60587,0.71256
0.24707,0.45956,0.88986,0.60610,0.71243
0.24786,0.45995,0.88964,0.60639,0.71227
0.24865,0.46028,0.88939,0.60662,0.71214
0.24944,0.46071,0.88917,0.60694,0.71196
0.25023,0.46103,0.88893,0.60716,0.71183
0.25101,0.46143,0.88871,0.60746,0.71167
0.25180,0.46177,0.88847,0.60769,0.71154
0.25259,0.46211,0.88823,0.60793,0.71141
0.25338,0.46252,0.88801,0.60823,0.71124
0.25416,0.46286,0.88777,0.60848,0.71111
0.25495,0.46327,0.88755,0.60878,0.71095
0.25574,0.46361,0.88732,0.60902,0.71082
0.25653,0.46401,0.88710,0.60931,0.71066
0.25731,0.46436,0.88687,0.60956,0.71053
0.25810,0.46471,0.88664,0.60981,0.71040
0.25889,0.46515,0.88642,0.61013,0.71023
0.25968,0.46549,0.88619,0.61037,0.71011
0.26046,0.46593,0.88598,0.61070,0.70994
0.26125,0.46628,0.88575,0.61094,0.70982
0.26204,0.46671,0.88554,0.61126,0.70966
0.26283,0.46707,0.88531,0.61152,0.70953
0.26361,0.46743,0.88509,0.61177,0.70941
0.26440,0.46787,0.88488,0.61210,0.70925
0.26519,0.46823,0.88465,0.61236,0.70912
0.26598,0.46865,0.88444,0.61266,0.70898
0.26676,0.46901,0.88422,0.61291,0.70885
0.26755,0.46946,0.88401,0.61325,0.70869
0.26834,0.46982,0.88379,0.61351,0.70856
