FPrate,Sensivity,Precision,f1_score,Threshold
0.12500,0.37215,0.93076,0.53171,0.74255
0.12579,0.37346,0.93059,0.53301,0.74204
0.12658,0.37390,0.93026,0.53341,0.74187
0.12736,0.37505,0.93006,0.53454,0.74141
0.12815,0.37548,0.92974,0.53492,0.74124
0.12894,0.37590,0.92941,0.53530,0.74108
0.12973,0.37702,0.92921,0.53640,0.74063
0.13051,0.37744,0.92888,0.53677,0.74046
0.13130,0.37861,0.92869,0.53792,0.73999
0.13209,0.37904,0.92837,0.53830,0.73982
0.13288,0.38008,0.92816,0.53931,0.73939
0.13366,0.38051,0.92784,0.53969,0.73922
0.13445,0.38094,0.92753,0.54007,0.73906
0.13524,0.38194,0.92731,0.54103,0.73864
0.13603,0.38236,0.92700,0.54140,0.73848
0.13681,0.38326,0.92677,0.54226,0.73809
0.13760,0.38366,0.92645,0.54261,0.73793
0.13839,0.38453,0.92622,0.54344,0.73755
0.13918,0.38491,0.92590,0.54377,0.73739
0.13996,0.38529,0.92557,0.54409,0.73723
0.14075,0.38607,0.92533,0.54482,0.73690
0.14154,0.38644,0.92501,0.54514,0.73674
0.14233,0.38729,0.92478,0.54595,0.73640
0.14311,0.38769,0.92447,0.54629,0.73623
0.14390,0.38852,0.92424,0.54707,0.73588
0.14469,0.38891,0.92392,0.54740,0.73571
0.14548,0.38969,0.92369,0.54813,0.73539
0.14626,0.39009,0.92338,0.54847,0.73522
0.14705,0.39048,0.92307,0.54880,0.73506
0.14784,0.39125,0.92283,0.54952,0.73474
0.14863,0.39165,0.92252,0.54986,0.73457
0.14941,0.39242,0.92229,0.55057,0.73425
0.15020,0.39283,0.92198,0.55093,0.73408
0.15099,0.39357,0.92174,0.55161,0.73377
0.15178,0.39397,0.92144,0.55195,0.73360
0.15257,0.39438,0.92114,0.55229,0.73344
0.15335,0.39511,0.92091,0.55297,0.73312
0.15414,0.39550,0.92060,0.55330,0.73296
0.15493,0.39618,0.92036,0.55392,0.73265
0.15572,0.39658,0.92006,0.55426,0.73248
0.15650,0.39724,0.91981,0.55486,0.73219
0.15729,0.39762,0.91951,0.55517,0.73203
0.15808,0.39799,0.91921,0.55548,0.73187
0.15887,0.39865,0.91896,0.55607,0.73159
0.15965,0.39905,0.91867,0.55641,0.73142
0.16044,0.39975,0.91843,0.55704,0.73111
0.16123,0.40014,0.91814,0.55737,0.73095
0.16202,0.40079,0.91789,0.55795,0.73066
0.16280,0.40119,0.91760,0.55829,0.73050
0.16359,0.40160,0.91732,0.55863,0.73034
0.16438,0.40225,0.91708,0.55921,0.73005
0.16517,0.40263,0.91678,0.55953,0.72989
0.16595,0.40324,0.91654,0.56007,0.72962
0.16674,0.40364,0.91625,0.56040,0.72947
0.16753,0.40426,0.91601,0.56095,0.72919
0.16832,0.40465,0.91572,0.56128,0.72903
0.16910,0.40527,0.91548,0.56183,0.72874
0.16989,0.40566,0.91520,0.56215,0.72859
0.17068,0.40606,0.91491,0.56247,0.72843
0.17147,0.40658,0.91465,0.56292,0.72819
0.17225,0.40693,0.91436,0.56321,0.72805
0.17304,0.40746,0.91411,0.56366,0.72780
